resource1;resource2;distance
http://dbpedia.org/resource/Jean_Delannoy;http://dbpedia.org/resource/Noisy-le-Sec;0.16351403587141405
http://dbpedia.org/resource/Brian_Kilmeade;http://dbpedia.org/resource/Long_Island_University_C._W._Post_Campus;0.5420591437917878
http://dbpedia.org/resource/No_Rain;http://dbpedia.org/resource/Blind_Melon;0.3896084525988935
http://dbpedia.org/resource/George_B._Seitz;http://dbpedia.org/resource/Hollywood;0.6405177568027146
http://dbpedia.org/resource/Mary_Hart;http://dbpedia.org/resource/Burt_Sugarman;0.3845050795653295
http://dbpedia.org/resource/Swimming_to_Cambodia;http://dbpedia.org/resource/Laurie_Anderson;0.05598850804377248
http://dbpedia.org/resource/Eazy-Duz-It;http://dbpedia.org/resource/Gangsta_rap;0.24242154429727336
http://dbpedia.org/resource/Veda_Hille;http://dbpedia.org/resource/Vancouver;0.02924170015716922
http://dbpedia.org/resource/Edgerton_Hartwell;http://dbpedia.org/resource/Nevada;0.6710879887425708
http://dbpedia.org/resource/Lee_Elia;http://dbpedia.org/resource/Philadelphia_Phillies;0.5397527328100543
http://dbpedia.org/resource/Gilberto_Santa_Rosa;http://dbpedia.org/resource/Salsa_music;0.4336792161496154
http://dbpedia.org/resource/Aleksandar_Rankovi%C4%87;http://dbpedia.org/resource/Josip_Broz_Tito;0.21236942547011511
http://dbpedia.org/resource/Tully_Blanchard;http://dbpedia.org/resource/San_Antonio;0.7136169528578491
http://dbpedia.org/resource/Naruto_the_Movie:_Legend_of_the_Stone_of_Gelel;http://dbpedia.org/resource/Japan;0.4550710594590599
http://dbpedia.org/resource/Roger_Troutman;http://dbpedia.org/resource/Warner_Bros._Records;0.23131076258295874
http://dbpedia.org/resource/Fan_Frynych;http://dbpedia.org/resource/Brecon_Beacons;0.16111391803648506
http://dbpedia.org/resource/Carl_Braun_(basketball);http://dbpedia.org/resource/Colgate_Raiders_men's_basketball;0.44795862452940194
http://dbpedia.org/resource/Armed_and_Hammered;http://dbpedia.org/resource/Toronto;0.7413426989150007
http://dbpedia.org/resource/Joi_Baba_Felunath;http://dbpedia.org/resource/Bengali_language;0.3203710023056641
http://dbpedia.org/resource/Yap_Ah_Loy;http://dbpedia.org/resource/Huizhou;0.2853597236901166
http://dbpedia.org/resource/Pujie;http://dbpedia.org/resource/Jin_Youzhi;0.20269945609738013
http://dbpedia.org/resource/Salisbury_(album);http://dbpedia.org/resource/Heavy_metal_music;0.4733935427176503
http://dbpedia.org/resource/Seneca_Wallace;http://dbpedia.org/resource/Cleveland_Browns;0.2824353421665716
http://dbpedia.org/resource/Frank_Stapleton;http://dbpedia.org/resource/Dublin;0.22725050724696666
http://dbpedia.org/resource/Ark_(2004_film);http://dbpedia.org/resource/John_Woo;0.4074018933933004
http://dbpedia.org/resource/HACC,_Central_Pennsylvania's_Community_College;http://dbpedia.org/resource/Harrisburg,_Pennsylvania;0.4022012256176007
http://dbpedia.org/resource/David_Flair;http://dbpedia.org/resource/Ric_Flair;0.23516932128345291
http://dbpedia.org/resource/Remains_(The_Only_Ones_album);http://dbpedia.org/resource/Peter_Perrett;0.5246389292003679
http://dbpedia.org/resource/After_the_Lights;http://dbpedia.org/resource/Sweetbox;0.4838904089882451
http://dbpedia.org/resource/Carissa;http://dbpedia.org/resource/Flowering_plant;0.395750611866288
http://dbpedia.org/resource/Classical_Nepal_Bhasa;http://dbpedia.org/resource/Himalayish_languages;0.16225333820330998
http://dbpedia.org/resource/Koharu_Kusumi;http://dbpedia.org/resource/Nagaoka,_Niigata;0.2924007027175
http://dbpedia.org/resource/Tim_Hodgkinson;http://dbpedia.org/resource/Clarinet;0.4032423544429925
http://dbpedia.org/resource/Thomas_Suozzi;http://dbpedia.org/resource/New_York;0.4245631715586433
http://dbpedia.org/resource/Faith_(Faith_Evans_album);http://dbpedia.org/resource/Chucky_Thompson;0.5242749858029202
http://dbpedia.org/resource/University_of_Silesia;http://dbpedia.org/resource/Rybnik;0.1319599010019306
http://dbpedia.org/resource/Jeffrey_(film);http://dbpedia.org/resource/Christopher_Ashley;0.4946031344154337
http://dbpedia.org/resource/Spiroplasma;http://dbpedia.org/resource/Bacteria;0.3256900086465347
http://dbpedia.org/resource/Pawn_Hearts;http://dbpedia.org/resource/John_Anthony_(producer);0.4028246315860248
http://dbpedia.org/resource/Alexios_I_of_Trebizond;http://dbpedia.org/resource/Andronikos_I_of_Trebizond;0.12761603502135702
http://dbpedia.org/resource/Apollo_Diamond;http://dbpedia.org/resource/Boston;0.5891554855006212
http://dbpedia.org/resource/Mid-Peninsula_Highway;http://dbpedia.org/resource/Hamilton,_Ontario;0.5144648630887152
http://dbpedia.org/resource/Greg_Camp;http://dbpedia.org/resource/New_Wave_music;0.8144004760932729
http://dbpedia.org/resource/Madagascar_hissing_cockroach;http://dbpedia.org/resource/Giant_cockroach;0.1375626916259393
http://dbpedia.org/resource/Cowboy_Troy;http://dbpedia.org/resource/Big_&_Rich;0.24196022966662162
http://dbpedia.org/resource/Stop_Crying_Your_Heart_Out;http://dbpedia.org/resource/Alternative_rock;0.10871207939973197
http://dbpedia.org/resource/Around_the_World_in_a_Day;http://dbpedia.org/resource/Minnesota;0.6854140584576746
http://dbpedia.org/resource/Spathiphyllum_floribundum;http://dbpedia.org/resource/Monocotyledon;0.31509185158611996
http://dbpedia.org/resource/Anne_Wheeler;http://dbpedia.org/resource/Edmonton;0.49413128178480664
http://dbpedia.org/resource/Chris_Finlayson;http://dbpedia.org/resource/Wellington;0.6834646857520437
http://dbpedia.org/resource/Gustav_Otto;http://dbpedia.org/resource/Cologne;0.48852202901427527
http://dbpedia.org/resource/Karl_Mecklenburg;http://dbpedia.org/resource/Denver_Broncos;0.43037875923816626
http://dbpedia.org/resource/Deke_Sharon;http://dbpedia.org/resource/Epic_Records;0.37629082249814705
http://dbpedia.org/resource/Acanthurus;http://dbpedia.org/resource/Actinopterygii;0.220336530021558
http://dbpedia.org/resource/Christopher_Massey;http://dbpedia.org/resource/Nashville,_Tennessee;0.5682679383797408
http://dbpedia.org/resource/Michael_McDonald_(singer);http://dbpedia.org/resource/James_Ingram;0.5103223907376188
http://dbpedia.org/resource/Joe_Louis_Walker;http://dbpedia.org/resource/San_Francisco;0.4324159485554927
http://dbpedia.org/resource/Paris_(2003_musical);http://dbpedia.org/resource/David_Mackay_(producer);0.5603158460648535
http://dbpedia.org/resource/Hardline_(band);http://dbpedia.org/resource/Journey_(band);0.5572924939477086
http://dbpedia.org/resource/The_Sentinel_(1977_film);http://dbpedia.org/resource/Gil_Mell%C3%A9;0.6214874299129725
http://dbpedia.org/resource/Vector_W8;http://dbpedia.org/resource/Gerald_Wiegert;0.11098812809877517
http://dbpedia.org/resource/Bunium_persicum;http://dbpedia.org/resource/Plant;0.39723113738845395
http://dbpedia.org/resource/Trey_Atwood;http://dbpedia.org/resource/Logan_Marshall-Green;0.08916820586659938
http://dbpedia.org/resource/Mea_Culpa_(Part_II);http://dbpedia.org/resource/Compact_Cassette;0.23822362519149615
http://dbpedia.org/resource/Adventures_of_Captain_Marvel;http://dbpedia.org/resource/Ronald_Davidson;0.18949039733478623
http://dbpedia.org/resource/Aurora,_Isabela;http://dbpedia.org/resource/Isabela_(province);0.6233894660342926
http://dbpedia.org/resource/The_Storm_(band);http://dbpedia.org/resource/California;0.8667714953272727
http://dbpedia.org/resource/Common_shrew;http://dbpedia.org/resource/Carl_Linnaeus;0.1384327290919751
http://dbpedia.org/resource/Derailed_(novel);http://dbpedia.org/resource/James_Siegel;0.4246357701915067
http://dbpedia.org/resource/Liberty_High_School_(Colorado_Springs);http://dbpedia.org/resource/Colorado_Springs,_Colorado;0.41191950789610954
http://dbpedia.org/resource/Abigail_II:_The_Revenge;http://dbpedia.org/resource/Black_Rose:_20_Years_Ago;0.14699058158439415
http://dbpedia.org/resource/Tombstone,_the_Town_Too_Tough_to_Die;http://dbpedia.org/resource/Don_Castle;0.3356473978716408
http://dbpedia.org/resource/Two-spined_blackfish;http://dbpedia.org/resource/Perciformes;0.24097217538684673
http://dbpedia.org/resource/Talana;http://dbpedia.org/resource/Sardinia;0.33940753320982303
http://dbpedia.org/resource/Lycoperdaceae;http://dbpedia.org/resource/Basidiomycota;0.20220266923423807
http://dbpedia.org/resource/4th_Disciple;http://dbpedia.org/resource/Killarmy;0.26840481037601516
http://dbpedia.org/resource/Logan_Marshall-Green;http://dbpedia.org/resource/Charleston,_South_Carolina;0.46052987708139165
http://dbpedia.org/resource/Ton_Scherpenzeel;http://dbpedia.org/resource/Camel_(band);0.4750442713890354
http://dbpedia.org/resource/Emmanuelle_Vaugier;http://dbpedia.org/resource/Vancouver;0.32153613808430215
http://dbpedia.org/resource/Ready_to_Rumble;http://dbpedia.org/resource/Steven_Brill_(scriptwriter);0.14998216220014315
http://dbpedia.org/resource/Excuse_17;http://dbpedia.org/resource/Chainsaw_Records;0.38805704821126846
http://dbpedia.org/resource/Panic_(The_Smiths_song);http://dbpedia.org/resource/Johnny_Marr;0.7973894655286289
http://dbpedia.org/resource/Maasa_Sudo;http://dbpedia.org/resource/Tokyo;0.5450704614685321
http://dbpedia.org/resource/Kenza;http://dbpedia.org/resource/Steve_Hillage;0.24461640646915486
http://dbpedia.org/resource/C._H._Mohammed_Koya;http://dbpedia.org/resource/E._K._Nayanar;0.1242418197229767
http://dbpedia.org/resource/Tarzan_the_Ape_Man_(1932_film);http://dbpedia.org/resource/Cyril_Hume;0.088794760439774
http://dbpedia.org/resource/United_Federation_of_Teachers;http://dbpedia.org/resource/American_Federation_of_Teachers;0.3689884537335714
http://dbpedia.org/resource/Ruby_Tuesday_(song);http://dbpedia.org/resource/Baroque_pop;0.39703100355817444
http://dbpedia.org/resource/Dog_Years_(album);http://dbpedia.org/resource/Mike_Birbiglia;0.5418656862397476
http://dbpedia.org/resource/Looker;http://dbpedia.org/resource/Michael_Crichton;0.28727460906457364
http://dbpedia.org/resource/Ernst_Nolte;http://dbpedia.org/resource/Witten;0.3682588813572179
http://dbpedia.org/resource/Artisan_(group);http://dbpedia.org/resource/Brian_Bedford_(songwriter);0.49949441992053556
http://dbpedia.org/resource/It's_All_About_Me;http://dbpedia.org/resource/Atlanta;0.6611105767458383
http://dbpedia.org/resource/Butterfly_(1982_film);http://dbpedia.org/resource/James_M._Cain;0.43125379042600487
http://dbpedia.org/resource/My_Name_Is_Mud;http://dbpedia.org/resource/Primus_(band);0.3026710599007958
http://dbpedia.org/resource/Nieder-Eschbach;http://dbpedia.org/resource/Frankfurt;0.4935422978245049
http://dbpedia.org/resource/Oberrad_(Frankfurt_am_Main);http://dbpedia.org/resource/Frankfurt;0.03046896194839157
http://dbpedia.org/resource/Coyote_Ugly_(film);http://dbpedia.org/resource/Piper_Perabo;0.4488866040876563
http://dbpedia.org/resource/Cut_Your_Hair;http://dbpedia.org/resource/Crooked_Rain,_Crooked_Rain;0.33221491836084205
http://dbpedia.org/resource/Todd_Hundley;http://dbpedia.org/resource/New_York_Mets;0.35436403597574
http://dbpedia.org/resource/Noah_Cicero;http://dbpedia.org/resource/Youngstown,_Ohio;0.11477502016626662
http://dbpedia.org/resource/Paul_Konchesky;http://dbpedia.org/resource/Leicester_City_F.C.;0.30081892793390735
http://dbpedia.org/resource/Capsicum_chinense;http://dbpedia.org/resource/Flowering_plant;0.40651332052443095
http://dbpedia.org/resource/Mucc;http://dbpedia.org/resource/Daishi_Dance;0.07754502085803178
http://dbpedia.org/resource/Chrysler_Aspen;http://dbpedia.org/resource/Newark,_Delaware;0.21487156397410828
http://dbpedia.org/resource/Shahidullah_Kaiser;http://dbpedia.org/resource/Zahir_Raihan;0.15724555332145354
http://dbpedia.org/resource/Carly_Pope;http://dbpedia.org/resource/Vancouver;0.36240352258638725
http://dbpedia.org/resource/Backwoods_(film);http://dbpedia.org/resource/Ryan_Merriman;0.27100963926819166
http://dbpedia.org/resource/Neoholstia;http://dbpedia.org/resource/Euphorbiaceae;0.36802427325654713
http://dbpedia.org/resource/Wings_Greatest;http://dbpedia.org/resource/Paul_McCartney;0.2674912734329824
http://dbpedia.org/resource/Zhao_Mo;http://dbpedia.org/resource/Zhao_Tuo;0.12386646802245181
http://dbpedia.org/resource/Raymond_Durgnat;http://dbpedia.org/resource/London;0.7341336504565483
http://dbpedia.org/resource/The_Imperials;http://dbpedia.org/resource/Rick_Evans;0.4314359493114808
http://dbpedia.org/resource/Together_We're_Heavy;http://dbpedia.org/resource/The_Polyphonic_Spree;0.03988315345963548
http://dbpedia.org/resource/The_Terror_(1963_film);http://dbpedia.org/resource/Ronald_Stein;0.4505909262811495
http://dbpedia.org/resource/Senefeldera;http://dbpedia.org/resource/Euphorbioideae;0.13753918320614036
http://dbpedia.org/resource/Pilot_Butte_(Oregon);http://dbpedia.org/resource/Cascade_Range;0.2957847678984526
http://dbpedia.org/resource/The_World_(film);http://dbpedia.org/resource/Jin_Chinese;0.46869612024329693
http://dbpedia.org/resource/Paul_Sheahan;http://dbpedia.org/resource/Werribee,_Victoria;0.3564219889720602
http://dbpedia.org/resource/Midge_and_Bob_Pinciotti;http://dbpedia.org/resource/Mark_Brazill;0.21722432421534618
http://dbpedia.org/resource/Treacherous_Three;http://dbpedia.org/resource/Special_K_(artist);0.5025898717201891
http://dbpedia.org/resource/Roy_Mayorga;http://dbpedia.org/resource/Guitar;0.11515704313162509
http://dbpedia.org/resource/Destiny_(1921_film);http://dbpedia.org/resource/Lil_Dagover;0.5068044826109352
http://dbpedia.org/resource/Jack_Sarfatti;http://dbpedia.org/resource/Cornell_University;0.4760648014822282
http://dbpedia.org/resource/Maxwell_Henry_Close;http://dbpedia.org/resource/Dublin;0.38645542015081097
http://dbpedia.org/resource/Sacrebleu_(album);http://dbpedia.org/resource/Electronica;0.6586481520161425
http://dbpedia.org/resource/Ugni_molinae;http://dbpedia.org/resource/Myrtales;0.24767700878301713
http://dbpedia.org/resource/Sam_Mele;http://dbpedia.org/resource/Baltimore_Orioles;0.5787735666317743
http://dbpedia.org/resource/Manifold:_Space;http://dbpedia.org/resource/English_language;0.6317911057981624
http://dbpedia.org/resource/Tom_Lewis_(Australian_politician);http://dbpedia.org/resource/Eric_Willis;0.0888543066802543
http://dbpedia.org/resource/Iyokan;http://dbpedia.org/resource/Sapindales;0.2813526907136501
http://dbpedia.org/resource/I'll_Remember_April_(film);http://dbpedia.org/resource/Paul_Zaza;0.2003604111100568
http://dbpedia.org/resource/Thicktail_chub;http://dbpedia.org/resource/Actinopterygii;0.23681684651432727
http://dbpedia.org/resource/Roberto_Fern%C3%A1ndez;http://dbpedia.org/resource/Club_River_Plate_(Asunci%C3%B3n);0.3196918742256786
http://dbpedia.org/resource/CHMT-FM;http://dbpedia.org/resource/Ontario;0.6211362034047667
http://dbpedia.org/resource/WLYN;http://dbpedia.org/resource/Multicultural_Broadcasting;0.46726640441532274
http://dbpedia.org/resource/The_Death_of_Grass;http://dbpedia.org/resource/Hector_Garrido;0.33802136987625186
http://dbpedia.org/resource/Expanding_Senses;http://dbpedia.org/resource/Darkane;0.2041476655919773
http://dbpedia.org/resource/Hippomaninae;http://dbpedia.org/resource/Euphorbioideae;0.1291447863594571
http://dbpedia.org/resource/Athbhutha_Dweepu;http://dbpedia.org/resource/Mallika_Kapoor;0.3543529041520666
http://dbpedia.org/resource/Chip_Esten;http://dbpedia.org/resource/Pittsburgh;0.36892298656800854
http://dbpedia.org/resource/Homestead_High_School_(Homestead,_Florida);http://dbpedia.org/resource/Miami-Dade_County_Public_Schools;0.19403230468866248
http://dbpedia.org/resource/Mungia;http://dbpedia.org/resource/Basque_Nationalist_Party;0.396845316461911
http://dbpedia.org/resource/Don_Muhlbach;http://dbpedia.org/resource/Detroit_Lions;0.4062609855078036
http://dbpedia.org/resource/Square-tailed_Kite;http://dbpedia.org/resource/Chordate;0.3336815169926005
http://dbpedia.org/resource/Inishvickillane;http://dbpedia.org/resource/County_Kerry;0.477097842217036
http://dbpedia.org/resource/Chemical_World;http://dbpedia.org/resource/Blur_(band);0.510753123804133
http://dbpedia.org/resource/Cyrilla;http://dbpedia.org/resource/Flowering_plant;0.40529661460581234
http://dbpedia.org/resource/Maui_Pomare;http://dbpedia.org/resource/William_Massey;0.24399542333171406
http://dbpedia.org/resource/West_Tampa;http://dbpedia.org/resource/Florida;0.5119849275531149
http://dbpedia.org/resource/First_Canadian_Centre;http://dbpedia.org/resource/Calgary;0.6546592299038758
http://dbpedia.org/resource/The_Creation_(band);http://dbpedia.org/resource/Polydor_Records;0.5057879992960552
http://dbpedia.org/resource/Missing_You_(Diana_Ross_song);http://dbpedia.org/resource/RCA_Records;0.5405077960731977
http://dbpedia.org/resource/Valdas_Ivanauskas;http://dbpedia.org/resource/SV_Wilhelmshaven;0.3526769101790443
http://dbpedia.org/resource/Control_(Puddle_of_Mudd_song);http://dbpedia.org/resource/Brad_Stewart;0.5410166213830351
http://dbpedia.org/resource/Lilium_auratum;http://dbpedia.org/resource/Liliaceae;0.633578148331617
http://dbpedia.org/resource/Ivan_the_Terrible_(film);http://dbpedia.org/resource/Russian_language;0.48832143360298325
http://dbpedia.org/resource/Robert_Westall;http://dbpedia.org/resource/Slade_School_of_Fine_Art;0.24484096663633254
http://dbpedia.org/resource/Penny_Dreadful_(film);http://dbpedia.org/resource/Chad_Todhunter;0.21285614781616616
http://dbpedia.org/resource/The_Spiderwick_Chronicles_(film);http://dbpedia.org/resource/Karey_Kirkpatrick;0.09198144272558932
http://dbpedia.org/resource/I_Remember_When_I_Was_Young;http://dbpedia.org/resource/John_Farnham;0.3179054113758658
http://dbpedia.org/resource/Albert_II,_Margrave_of_Meissen;http://dbpedia.org/resource/Erfurt;0.14951350664204535
http://dbpedia.org/resource/Ulysses'_Gaze;http://dbpedia.org/resource/Greek_language;0.487074104608764
http://dbpedia.org/resource/Mistle_Thrush_(band);http://dbpedia.org/resource/Alternative_rock;0.40465308065148675
http://dbpedia.org/resource/Toyota_Innova;http://dbpedia.org/resource/Toyota_Fortuner;0.12057810890943904
http://dbpedia.org/resource/Brinnington_railway_station;http://dbpedia.org/resource/Northern_Rail;0.38037506766644086
http://dbpedia.org/resource/Charles_Jones_(basketball,_born_1957);http://dbpedia.org/resource/Albany_State_University;0.30272206278512326
http://dbpedia.org/resource/Complex_(song);http://dbpedia.org/resource/Gary_Numan;0.5977034228015126
http://dbpedia.org/resource/Letters_Never_Sent;http://dbpedia.org/resource/Clouds_in_My_Coffee;0.2660532925961748
http://dbpedia.org/resource/Hier_sind_die_Onkelz;http://dbpedia.org/resource/Hard_rock;0.45740439632914387
http://dbpedia.org/resource/Margined_snake_eel;http://dbpedia.org/resource/Eel;0.16206639993181055
http://dbpedia.org/resource/Das_Netz;http://dbpedia.org/resource/English_language;0.6812505144355839
http://dbpedia.org/resource/Cornetfish;http://dbpedia.org/resource/Animal;0.5544655000093347
http://dbpedia.org/resource/Jay_Onrait;http://dbpedia.org/resource/Calgary;0.6662531651587296
http://dbpedia.org/resource/Taeko_Watanabe;http://dbpedia.org/resource/Shinagawa,_Tokyo;0.358270118798249
http://dbpedia.org/resource/Southern_Three-banded_Armadillo;http://dbpedia.org/resource/Anselme_Ga%C3%ABtan_Desmarest;0.3081445506352274
http://dbpedia.org/resource/Strangers_with_Candy_(film);http://dbpedia.org/resource/Marcelo_Zarvos;0.23605765069770784
http://dbpedia.org/resource/Pride_(In_the_Name_of_Love);http://dbpedia.org/resource/U2;0.6101965979836239
http://dbpedia.org/resource/Katharine_Towne;http://dbpedia.org/resource/Hollywood;0.37557427994844
http://dbpedia.org/resource/Jim_Moray;http://dbpedia.org/resource/Piano;0.4629963112260692
http://dbpedia.org/resource/The_Wailers_Band;http://dbpedia.org/resource/Tyrone_Downie;0.12395235949206337
http://dbpedia.org/resource/The_Greatest_(Cat_Power_album);http://dbpedia.org/resource/Matador_Records;0.6493166095692149
http://dbpedia.org/resource/Straw_Underwing;http://dbpedia.org/resource/Animal;0.5550468544649597
http://dbpedia.org/resource/Ladies_Night_(Atomic_Kitten_album);http://dbpedia.org/resource/Rob_Davis_(musician);0.281747100829488
http://dbpedia.org/resource/Raritan_High_School;http://dbpedia.org/resource/Hazlet_Township_Public_Schools;0.2451023560471305
http://dbpedia.org/resource/Don_Walser;http://dbpedia.org/resource/Floyd_Domino;0.2659129986103679
http://dbpedia.org/resource/Barry_Whitbread;http://dbpedia.org/resource/Lancaster_City_F.C.;0.0
http://dbpedia.org/resource/Calotes_calotes;http://dbpedia.org/resource/Carl_Linnaeus;0.0458336261053159
http://dbpedia.org/resource/Can't_Take_Me_Home;http://dbpedia.org/resource/Kevin_%22She'kspere%22_Briggs;0.6571770926392653
http://dbpedia.org/resource/Christian_Ouellet;http://dbpedia.org/resource/Montreal;0.4749001021642291
http://dbpedia.org/resource/Ivan_Vasilievich:_Back_to_the_Future;http://dbpedia.org/resource/Leonid_Derbenyov;0.0769668986348344
http://dbpedia.org/resource/Proto-Kaw;http://dbpedia.org/resource/Kerry_Livgren;0.0458633224668611
http://dbpedia.org/resource/Reid_Hoffman;http://dbpedia.org/resource/Stanford_University;0.5386312417776958
http://dbpedia.org/resource/The_Reel_Me;http://dbpedia.org/resource/Jennifer_Lopez;0.047560147366581644
http://dbpedia.org/resource/Bradley_Bell;http://dbpedia.org/resource/William_J._Bell;0.09071172589847751
http://dbpedia.org/resource/Graphium_agamemnon;http://dbpedia.org/resource/Lepidoptera;0.33135084918001884
http://dbpedia.org/resource/Chuj_language;http://dbpedia.org/resource/Chiapas;0.3382513660187073
http://dbpedia.org/resource/Shiplake_College;http://dbpedia.org/resource/Timothy_Eggar;0.31577554757986426
http://dbpedia.org/resource/Uropeltis_maculata;http://dbpedia.org/resource/Animal;0.6669248404135145
http://dbpedia.org/resource/The_Three_Lives_of_Thomasina;http://dbpedia.org/resource/Goidelic_languages;0.11244578583760491
http://dbpedia.org/resource/Peter_Furler;http://dbpedia.org/resource/South_Australia;0.769729907797489
http://dbpedia.org/resource/MacDade_Boulevard_(SEPTA_Route_102_station);http://dbpedia.org/resource/SEPTA;0.23197070252009008
http://dbpedia.org/resource/Desperate_(film);http://dbpedia.org/resource/Harry_Essex;0.5762233390971133
http://dbpedia.org/resource/Ashley_Harkleroad;http://dbpedia.org/resource/United_States_Fed_Cup_team;0.7577669687140853
http://dbpedia.org/resource/Secret_Agent_(video_game);http://dbpedia.org/resource/George_Broussard;0.11132848763950057
http://dbpedia.org/resource/Bridge_Across_Forever;http://dbpedia.org/resource/Transatlantic_(band);0.2824312165623971
http://dbpedia.org/resource/Forollhogna;http://dbpedia.org/resource/Hedmark;0.2449739823046304
http://dbpedia.org/resource/Bandolero!;http://dbpedia.org/resource/William_H._Clothier;0.18444081740596047
http://dbpedia.org/resource/Camelback_Mountain_Resort;http://dbpedia.org/resource/Pennsylvania;0.6623230912563248
http://dbpedia.org/resource/Boris_Val%C3%A1bik;http://dbpedia.org/resource/Nitra;0.19760808240073108
http://dbpedia.org/resource/Karma_(Delerium_album);http://dbpedia.org/resource/Semantic_Spaces;0.4070925001169837
http://dbpedia.org/resource/Alarm_(song);http://dbpedia.org/resource/Avex_Trax;0.532682309803853
http://dbpedia.org/resource/Letting_Go_(Earshot_album);http://dbpedia.org/resource/David_Kahne;0.6044483895356082
http://dbpedia.org/resource/Karen_Dalton;http://dbpedia.org/resource/Country_music;0.608961895753674
http://dbpedia.org/resource/Flowers_(Echo_&_the_Bunnymen_album);http://dbpedia.org/resource/Post-punk;0.569457346219594
http://dbpedia.org/resource/Walter_Welford;http://dbpedia.org/resource/Yorkshire;0.4340032214622266
http://dbpedia.org/resource/Copley_(MBTA_station);http://dbpedia.org/resource/Massachusetts_Bay_Transportation_Authority;0.18802570445838818
http://dbpedia.org/resource/Yellow-bellied_toad;http://dbpedia.org/resource/Archaeobatrachia;0.47934161782804463
http://dbpedia.org/resource/Ivan_Damg%C3%A5rd;http://dbpedia.org/resource/Ronald_Cramer;0.3532952218802375
http://dbpedia.org/resource/The_Horror_of_Frankenstein;http://dbpedia.org/resource/Malcolm_Williamson;0.20842003793561323
http://dbpedia.org/resource/Velvet_Goldmine_(song);http://dbpedia.org/resource/Glam_rock;0.3064284408492078
http://dbpedia.org/resource/Jamaal_Charles;http://dbpedia.org/resource/Kansas_City_Chiefs;0.24864238362794738
http://dbpedia.org/resource/Corydoras_paleatus;http://dbpedia.org/resource/Actinopterygii;0.26376832915734333
http://dbpedia.org/resource/Steve_Mingori;http://dbpedia.org/resource/Cleveland_Indians;0.5792753235105971
http://dbpedia.org/resource/Victoria_Stilwell;http://dbpedia.org/resource/Atlanta;0.4014196525322581
http://dbpedia.org/resource/Mistrial_(album);http://dbpedia.org/resource/Power_Station_(band);0.5620374336092592
http://dbpedia.org/resource/Vox_(The_Edge_Chronicles);http://dbpedia.org/resource/Chris_Riddell;0.5193459807116877
http://dbpedia.org/resource/Houndshark;http://dbpedia.org/resource/Carcharhiniformes;0.4838195494707009
http://dbpedia.org/resource/Dil_Aashna_Hai;http://dbpedia.org/resource/Anand-Milind;0.23270930799324765
http://dbpedia.org/resource/H%C3%A9ctor_Luna;http://dbpedia.org/resource/Philadelphia_Phillies;0.6953898064495027
http://dbpedia.org/resource/Geoffroy's_Rousette;http://dbpedia.org/resource/Animal;0.6867578869278771
http://dbpedia.org/resource/Pride_Shockwave_2005;http://dbpedia.org/resource/Saitama,_Saitama;0.3160299856916995
http://dbpedia.org/resource/Michael_Sinclair_(American_football);http://dbpedia.org/resource/Philadelphia_Eagles;0.3909548265014447
http://dbpedia.org/resource/Yevgeny_Shevchuk;http://dbpedia.org/resource/Anatoliy_Kaminski;0.26987845638599545
http://dbpedia.org/resource/...And_Then_You'll_Beg;http://dbpedia.org/resource/Whisper_Supremacy;0.25658624873100677
http://dbpedia.org/resource/Gene_Kingsale;http://dbpedia.org/resource/Detroit_Tigers;0.5691664445258481
http://dbpedia.org/resource/Tau_Zero;http://dbpedia.org/resource/English_language;0.6445649532758907
http://dbpedia.org/resource/Noel_King;http://dbpedia.org/resource/Valenciennes_FC;0.40845364790325794
http://dbpedia.org/resource/Nicosia,_Sicily;http://dbpedia.org/resource/Saint_Nicholas;0.17579866544482625
http://dbpedia.org/resource/Hurt_(band);http://dbpedia.org/resource/Catch-22;0.6059235056313531
http://dbpedia.org/resource/Bill_Miller_(film_producer);http://dbpedia.org/resource/Queensland;0.47986956501868727
http://dbpedia.org/resource/Cortenuova;http://dbpedia.org/resource/Saint_Lucy;0.7022423711911997
http://dbpedia.org/resource/George_Crockett_Strong;http://dbpedia.org/resource/Green-Wood_Cemetery;0.18164055202490775
http://dbpedia.org/resource/Pu_Zoramthanga;http://dbpedia.org/resource/Pu_Lalthanhawla;0.17718672857221746
http://dbpedia.org/resource/Pizzighettone;http://dbpedia.org/resource/Province_of_Cremona;0.24243407056929767
http://dbpedia.org/resource/Grand_Unification_(album);http://dbpedia.org/resource/Colin_Richardson;0.3927017369602462
http://dbpedia.org/resource/Estadio_Bellavista;http://dbpedia.org/resource/Ambato,_Ecuador;0.1541496365857053
http://dbpedia.org/resource/Geoffrey_Burridge;http://dbpedia.org/resource/London;0.5768458871082687
http://dbpedia.org/resource/James_Bree;http://dbpedia.org/resource/London;0.4503696454926427
http://dbpedia.org/resource/Graphium_agetes;http://dbpedia.org/resource/Animal;0.547828266760484
http://dbpedia.org/resource/Stephen_Ostoja_of_Bosnia;http://dbpedia.org/resource/Helen_of_Bosnia;0.15082860736103582
http://dbpedia.org/resource/Leland_D._Crawford;http://dbpedia.org/resource/Bronze_Star_Medal;0.13885262546634164
http://dbpedia.org/resource/Todd_Washington;http://dbpedia.org/resource/Tampa_Bay_Buccaneers;0.2063227688821915
